Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
5500.0	1530.0877737849157	1534.9715150518537	1539.97576857177	1544.9734955206998
5502.0	1530.0786509862608	1534.982108603328	1540.007170881534	1545.0048448938016
5504.0	1529.976709721544	1535.131894087613	1539.9462174758212	1544.9545923025696
5506.0	1529.9924581144217	1535.015093669036	1540.016829152273	1544.9788899657597
5508.0	1529.9963026217197	1534.9806838762277	1539.977115771916	1544.9891024546878
5510.0	1529.977417026192	1534.8897352813622	1540.0523356356887	1544.9883046007278
5512.0	1530.0097512492014	1535.0694882066973	1540.0386778853103	1545.0927559286517
5514.0	1529.9620858965557	1534.9327395164596	1539.9752147026713	1545.0189113142715
5516.0	1529.9434692332532	1534.949828054825	1539.9936667986326	1545.023975528147
5518.0	1530.031135561195	1534.9834323850457	1539.972444187998	1545.0269827387172
5520.0	1530.031476479211	1535.070820589585	1539.9290283401729	1545.0306313188669
5522.0	1529.959784212017	1535.0386619993333	1539.9571278785227	1544.9958556508063
5524.0	1530.044767771538	1534.992108124508	1540.009910866386	1544.983962681426
5526.0	1529.9684211135418	1535.0154146031819	1540.0162629749116	1545.008340802976
5528.0	1530.0126582619018	1534.9699807153565	1540.0074273951795	1545.0578401974458
5530.0	1530.0410172006307	1535.0069826844783	1539.9849133473022	1545.0563119094218
5532.0	1529.9983193717649	1535.0036668372388	1540.046653330286	1544.9879800762155
5534.0	1530.022737045607	1535.048438494784	1540.003177095228	1545.0383921847333
5536.0	1529.9741785178055	1535.0483589061218	1540.0351626914048	1544.990270766848
5538.0	1529.9901766708285	1535.0246988691104	1539.91131124339	1545.0016935274718
5540.0	1529.989707028456	1534.9818826221226	1539.8038799874191	1544.9763238309222
5542.0	1529.962671082673	1535.0370911147195	1540.0141894013918	1544.9909177430548
5544.0	1529.9911612918443	1534.9954015766898	1539.9287617173138	1545.0670665034775
5546.0	1529.922569085057	1534.9459042815643	1539.9893774148643	1545.0046210573669
5548.0	1529.9754423126428	1534.9798356104045	1539.9848951479487	1545.0067641254277
5550.0	1529.9857562253314	1535.0042263491891	1540.0793700301208	1544.927639111037
5552.0	1529.9871910123752	1535.0455107891833	1540.019999827647	1544.9845378046184
5554.0	1529.9879251277064	1534.9908235913922	1540.0082929513399	1544.9879342548127
5556.0	1529.996911790007	1534.939540064438	1540.0418495577317	1544.9585428257278
5558.0	1530.0239720759043	1535.0028370841649	1540.0184248793419	1545.0010832705852
5560.0	1530.0437258537065	1535.005672802003	1539.9771161503506	1544.9785408854887
5562.0	1529.9675117386575	1535.009291881445	1540.0535737965126	1545.0039997927622
5564.0	1529.9398399572306	1535.0459935757976	1539.9445124936055	1545.006075150491
5566.0	1529.9478977793879	1535.0509461620045	1540.0161623593767	1544.9522122821088
5568.0	1529.9756398539403	1534.970289456381	1539.922621510293	1544.9800649108759
5570.0	1529.9824039341092	1534.9691928270975	1540.0101971928757	1545.003868714138
5572.0	1529.9615001966902	1534.9479900644521	1540.0096494820887	1545.0592149715578
5574.0	1529.9351941667876	1535.034940783514	1540.0838227480958	1545.0128359586397
5576.0	1529.9771939586262	1535.072441005417	1539.921751305328	1544.966903241004
5578.0	1530.0090713310058	1534.9842459036045	1539.9699556412072	1545.0199502379621
5580.0	1530.0297514732918	1534.9879284717638	1540.0411341213287	1545.085377444466
5582.0	1529.9721288473445	1535.073339127845	1540.01676586282	1545.0458353236295
5584.0	1529.9793501088927	1535.0252778926608	1540.0090152525668	1545.0273763265218
5586.0	1529.9536650845575	1535.02181178524	1539.952193214852	1545.0362795087742
5588.0	1529.9984280414812	1534.9404541747012	1539.9704590825954	1545.0719977020715
5590.0	1529.9575785682905	1535.033936403464	1540.0622520504112	1545.053781339701
5592.0	1530.028656390662	1534.9535431829745	1539.9974245403123	1545.0283380190558
5594.0	1529.9107066754034	1534.9432989907032	1540.0187679848073	1545.0534321109794
5596.0	1529.9820185163774	1534.9826614211618	1539.9942405835611	1544.9459174451868
5598.0	1530.0150553669596	1534.9707103638275	1539.9408457242375	1544.924886737383
5600.0	1530.0091917258162	1534.9889200152807	1540.0466905213038	1545.0078549325322
5602.0	1530.134651683199	1534.9279509182738	1540.0251616192265	1545.0034340354825
5604.0	1530.0174900012285	1535.0479408153233	1540.1152818418684	1544.9728044973244
5606.0	1529.949797270158	1535.0563843147258	1539.9492209310174	1545.0412926334914
5608.0	1529.9952267876456	1534.902632876293	1540.04112864606	1544.9068568206774
5610.0	1529.9111876833267	1535.0489228902834	1539.9344228016982	1544.973261387197
5612.0	1529.995970012535	1534.9594735685089	1540.0078673283836	1544.9757522227562
5614.0	1529.95834719715	1535.042848776849	1540.0488253294532	1544.9181849107451
5616.0	1530.045769513778	1534.9965776753668	1539.8963932441952	1545.0747365503635
5618.0	1529.9725229862702	1535.0014387782041	1539.9897533762878	1544.9320399365668
5620.0	1529.9941617042102	1534.9907451175288	1539.971839513298	1544.9705829971347
5622.0	1529.9682221079297	1535.0606064602116	1539.9649021350851	1545.0453989878902
5624.0	1530.0869425675926	1534.9380205993737	1540.019260632613	1545.0323022671714
5626.0	1529.9839378616941	1535.0303920169367	1540.0560342853212	1544.9445912651759
5628.0	1530.091627852174	1535.0550665082444	1539.9933360642385	1545.034124460463
5630.0	1530.040707588106	1535.035817004027	1540.010274321378	1545.014489223933
5632.0	1530.0241033363668	1535.116234945716	1540.005715437653	1545.1166517781055
5634.0	1530.0184366573658	1534.9735526618638	1540.0000901753178	1545.0201970208034
5636.0	1530.0196898649108	1535.0478652411298	1539.9455328681145	1544.9929379089465
5638.0	1529.9036163710327	1534.994695468233	1540.0554222300862	1544.957174902144
5640.0	1529.9860558302926	1535.0616703038177	1540.0147597684079	1544.9627878316521
5642.0	1530.0422578985592	1534.999615550214	1540.0197440745	1544.9587115452266
5644.0	1529.9975551408263	1534.980606210907	1539.9596745185488	1545.0685549406955
5646.0	1529.9297405076597	1535.0653036101935	1539.9770389801006	1545.0008984957508
5648.0	1529.9973797774712	1534.975421903049	1539.9911932901146	1545.0282623561986
5650.0	1530.0852052758128	1534.929363712055	1539.9232937653276	1545.075712379999
5652.0	1530.0623445857768	1534.9741576558413	1539.91559828374	1544.8820767928896
5654.0	1529.9968997995318	1535.0309516473294	1539.969962603468	1545.063943688235
5656.0	1530.047572463853	1535.0696019375794	1540.0261260383222	1545.0027698455892
5658.0	1529.9816746489817	1535.0055564687648	1539.9673431305034	1545.021752418582
5660.0	1529.9148064206586	1535.0659098533617	1539.9490597401204	1544.9585798389126
5662.0	1529.9537767005936	1534.932091253926	1539.9592657173382	1544.9622437800776
5664.0	1530.0781444384254	1534.9778368267591	1539.9772328788426	1545.0244422944907
5666.0	1529.9863003459086	1534.9855712441422	1539.982307051859	1545.1192298900166
5668.0	1529.9878308010314	1534.9942720286265	1540.1082760726104	1545.0501656656406
5670.0	1529.9850080901863	1535.0042047194124	1540.0527310314244	1545.0632761460708
5672.0	1530.0952068294787	1535.0345455478696	1540.0512387056142	1544.990399936487
5674.0	1530.081297945768	1534.9777596580914	1540.0584290182137	1544.9699897887708
5676.0	1530.1109390116724	1535.0069514343477	1539.9500589565332	1544.960959752421
5678.0	1529.99204773948	1534.9977438554838	1539.9388817692507	1544.9755863137652
5680.0	1530.0147812244375	1534.9537055048054	1539.9446564854234	1544.8973608783415
5682.0	1529.9241678725289	1534.994316665546	1540.066725306667	1544.9637540328554
5684.0	1530.073846721306	1534.992817023505	1539.9726404105559	1544.971982342197
5686.0	1529.9416110224365	1534.9917459717499	1539.937432190888	1544.9912320912802
5688.0	1530.0108387781881	1535.0015879728292	1539.978450189989	1545.0065875054875
5690.0	1529.9451348736184	1535.0037836770307	1539.9880697234144	1545.0181225434312
5692.0	1529.970556658663	1534.9783852410446	1540.0134206636847	1544.9992537313778
5694.0	1529.9581368784475	1535.0636357366986	1540.0125475510356	1544.9709278456828
5696.0	1529.9696062369662	1534.9415259685397	1539.9585909718064	1544.9018320678367
5698.0	1529.9730438648426	1534.9639514945766	1540.0342828196258	1544.97123456958
5700.0	1529.9725865602538	1535.1389981812113	1539.9680403233124	1544.9513774681157
5702.0	1530.0416666955891	1534.9481004322506	1539.9921861831647	1545.0233033374138
5704.0	1529.9447568603468	1534.9323122662645	1540.0343387035252	1545.0454643698347
5706.0	1530.0110270713508	1535.03672383725	1539.967908929803	1545.046928553353
5708.0	1530.0608979576152	1534.8961440073112	1539.9715324288209	1545.0378476368064
5710.0	1529.9743401817743	1534.9882363045015	1540.0295834024846	1544.9933237132275
5712.0	1529.9641040554627	1535.107291246254	1539.9571133411698	1544.9739022217261
5714.0	1529.988473768741	1534.9227532038924	1539.9807603988197	1544.9626448623167
5716.0	1530.0589862604181	1534.900901775713	1540.0277871089022	1544.9246250541698
5718.0	1530.0097053815477	1534.9250409399021	1540.1027046220718	1545.0495926850253
5720.0	1529.9734392852697	1535.0449179784173	1540.0302702252382	1544.9912644481035
5722.0	1530.0241938325594	1535.0562388359992	1540.0236319881494	1544.937682985319
5724.0	1529.9448853925082	1534.974370560151	1540.0265400791836	1544.9586754312145
5726.0	1530.0340679755222	1535.0341606202	1539.9463404862965	1544.9566513271784
5728.0	1530.020430365385	1535.0695127663755	1540.005779836934	1545.0021512242508
5730.0	1529.984609576443	1535.0893673207215	1539.9985116755831	1545.0533733925536
5732.0	1529.9580707100777	1534.987683235941	1540.0160792270187	1544.9826005225202
5734.0	1529.9556659538857	1534.8849264141165	1540.0058254026237	1544.8873733242608
5736.0	1530.0267408668174	1534.9589560538795	1540.018984983871	1544.990540983242
5738.0	1530.0614490251244	1534.9786597902532	1539.9844266402552	1544.9921903049951
5740.0	1529.9681346126486	1534.987053060171	1540.0029304458685	1544.9887539884533
5742.0	1530.0229193351777	1534.9906070299496	1539.9386085716972	1544.9686269416761
5744.0	1529.89564864907	1535.0559447298965	1539.9840046360998	1545.0108719540362
5746.0	1529.9707691134672	1535.0637214213343	1540.0695416774088	1545.0033070557574
5748.0	1529.9984470533564	1534.9914163173037	1540.0159404169815	1544.9987584842936
5750.0	1529.954515829151	1535.0549242438026	1539.9989539481307	1545.0206320680722
5752.0	1529.9531746812604	1535.0178830683315	1540.0948061638128	1544.9785083588426
5754.0	1529.9666110221765	1535.0032252986432	1539.931958251085	1544.975670716515
5756.0	1530.0146096364163	1535.0453272078555	1539.9445272222276	1545.0690061644793
5758.0	1529.9906335490796	1535.003612602412	1540.085635570564	1545.0279677704857
5760.0	1529.8880884383339	1535.1028905588548	1540.0022980468025	1545.0413473030471
5762.0	1529.8939649923682	1534.9280794416602	1539.9878708481856	1545.0613052292667
5764.0	1529.9696567411072	1534.9742414550453	1539.9400397837453	1545.0262972090313
5766.0	1530.0228843293028	1534.9936740551523	1540.0223848133198	1545.0464194339568
5768.0	1529.8626247578638	1535.0219726345229	1540.0272229934765	1544.9210327418964
5770.0	1529.9750134911924	1535.0633980243551	1539.9452752819582	1545.0102076935998
5772.0	1529.973687607174	1534.9987800716383	1539.9929862207225	1544.9908640769092
5774.0	1530.0694168889104	1534.9288885175247	1539.9832242083983	1545.083884204545
5776.0	1529.9807489094144	1535.0421256948227	1540.0127988573208	1545.04638227659
5778.0	1530.0191494492371	1535.0377479383071	1539.9440374878889	1544.9684777404602
5780.0	1530.0070628570045	1534.902907067031	1540.0625973727256	1545.0186397079265
5782.0	1529.8934716760095	1534.9998097933164	1540.0457911890799	1545.0083840666725
5784.0	1530.0384103608317	1534.920492908466	1539.9818412220634	1545.0227165716576
5786.0	1530.0107698252727	1534.9667674451248	1539.989179064418	1544.9490578765312
5788.0	1530.0254134319837	1534.9548595536519	1539.9931788924862	1545.018000823262
5790.0	1530.1963118853218	1535.040463234912	1539.9610845723496	1544.9885924325356
5792.0	1529.8957943530252	1535.0058415087085	1539.9778285290884	1545.0141224882027
5794.0	1530.0862348324881	1534.9357204499622	1539.9864864816163	1544.963780741744
5796.0	1529.98562762403	1535.0440032981478	1540.0806434185354	1544.9707468414301
5798.0	1530.01436644522	1534.9283097088037	1540.0473309154165	1545.0586921010183
5800.0	1529.997724387735	1535.0165056895235	1540.0467327353667	1544.947422622083
5802.0	1529.9787881833302	1534.9592994665354	1540.0184962806502	1544.951112279948
5804.0	1529.971508353588	1534.9817161458734	1539.9441336495534	1544.9974209371392
5806.0	1530.0164754367786	1535.025213537402	1539.9979254447712	1544.9614054812407
5808.0	1529.9241413151665	1535.026072469953	1540.0485244229806	1544.9557485683868
5810.0	1530.037528958376	1535.0668484536777	1539.9370867685316	1545.0052537985605
5812.0	1529.9791902797558	1534.9958873150165	1540.0318276603437	1544.9247467071548
5814.0	1529.943496533048	1535.0153225431482	1540.116130461263	1544.9496018882544
5816.0	1529.9774993571002	1534.9781131338798	1540.0530908322994	1545.1027047791463
5818.0	1530.0628574608431	1535.009099494131	1540.0707014567781	1545.0229737529485
5820.0	1529.9732332456492	1535.0219743024004	1540.010916937522	1544.9626718323866
5822.0	1530.0179226809105	1534.9950845076273	1540.0483965974383	1545.0209107539133
5824.0	1529.9634521862142	1534.9098124757954	1539.9641073392822	1545.0283665238494
5826.0	1530.037896092496	1535.0165735448165	1540.039793190617	1545.0497207210044
5828.0	1530.0342753869395	1535.0182280738677	1540.032719406703	1544.9936421985271
5830.0	1530.0924304416649	1534.9659913261826	1540.0144955587018	1545.0488248851386
5832.0	1529.991221802725	1534.9357806481964	1540.065800370986	1544.8980776737558
5834.0	1530.033432740238	1535.0737939575251	1539.9730607581075	1544.9471845934763
5836.0	1530.004903376977	1535.0245722755446	1539.9906471241763	1545.0081935700869
5838.0	1530.0647935890931	1534.988545948454	1540.004773102068	1545.0164816766403
5840.0	1529.9640583806195	1534.9431483558426	1539.9485194514455	1544.9544108856167
5842.0	1530.037250265644	1534.9589092585788	1540.01134659719	1545.012970999563
5844.0	1529.9902651351942	1535.0651295198393	1539.9140534793523	1544.9688079875657
5846.0	1529.9967905911446	1535.0068830970433	1540.0523477267213	1544.9861520452887
5848.0	1530.0045876242225	1534.97247064665	1540.0023318683284	1545.0512386900332
5850.0	1530.0126120198213	1535.0254844615613	1539.9739553548047	1545.0454468748444
5852.0	1529.9941885478438	1534.9592800906278	1539.9582813193852	1544.9501469836318
5854.0	1530.0107356591586	1535.075042151514	1539.988271048519	1544.947137426899
5856.0	1530.0789059028782	1535.0676400267448	1540.0344129855387	1544.9794413302222
5858.0	1530.0492724842807	1534.97667129644	1540.027386948937	1544.9986626849413
5860.0	1530.0434577296248	1534.9685664876486	1539.964723102636	1544.9671050755712
5862.0	1529.9772230236988	1534.8690933400653	1539.9576980163686	1545.05203212214
5864.0	1529.9555379585886	1534.9259209614224	1540.032844935316	1545.0173694920854
5866.0	1530.047765027912	1534.9330265112521	1539.9638826297692	1545.0203042554938
5868.0	1530.0438023396264	1535.0067595170494	1540.002995488704	1544.9366730585527
5870.0	1530.0736335337876	1534.983688314778	1540.0061877321261	1545.0583645358693
5872.0	1529.9698009687015	1534.9327332256291	1540.0156031065862	1544.858991558888
5874.0	1529.988522567232	1534.9859417978769	1540.042913521509	1545.0417027725925
5876.0	1529.9180257918738	1535.0252668573823	1539.9368518531567	1545.0467155868835
5878.0	1529.980376444697	1535.0263919674958	1539.904442033737	1544.9783799406362
5880.0	1530.049828525529	1534.905016485957	1539.9716276359386	1545.0636455108624
5882.0	1529.9766752310386	1534.9935868259759	1540.0900764203916	1544.9968451223522
5884.0	1530.03202398976	1534.9308329611515	1540.1011087050044	1545.0031215851664
5886.0	1529.9904748447002	1535.045086434857	1540.0915588567782	1545.0169764393702
5888.0	1530.016202851411	1535.0392073208177	1539.990350931612	1545.1593287455905
5890.0	1529.9426154305092	1534.9550986386837	1539.9108942459009	1545.0672216954042
5892.0	1530.0042604724817	1534.96169773988	1539.8828480449174	1545.0350565600356
5894.0	1529.850443201455	1534.976936647475	1539.9692980919226	1544.95435977567
5896.0	1529.990655192092	1534.8873603302634	1539.9900963184925	1545.007179491274
5898.0	1529.9184763378144	1535.016798408672	1540.0650312700527	1544.9593437953076
5900.0	1530.0602997258272	1534.986357772683	1540.0433902729771	1545.0411055423642
5902.0	1530.0388703676383	1535.0485087541283	1540.0113702539495	1545.0070233487868
